id	sex	dadid	momid	avail
Alaska	2	Perceval	Olivia191	TRUE
Olivia191	2	Harmony	Fanchon	TRUE
Acajou	1	QuelSucces	Quelly	TRUE	
Aglae	2	Perceval	Olympia16	TRUE
Gracieux	1	Acajou	Aglae	TRUE
Celia	2	Acajou	Olivia191	TRUE
Gloria	2	Acajou	Celia	TRUE
Ukraine	2	Perceval	Indienne	TRUE
Goelan	1	Acajou	Ukraine	TRUE	
Olympia16	2	Keriolet	Ebene	TRUE
Geriko	1	Acajou	Olympia16	TRUE
Betty	2	Orpheon8	Roseraie	TRUE
Galilee	2	Acajou	Betty	TRUE
Candie	2	Tino	Iclipse	TRUE
Gazelle	2	Acajou	Candie	TRUE
Poulain-Olympe	3	UN1	Olympia16	TRUE
Poulain-Ukraine	3	UN2	Ukraine	TRUE
Kimy	3	UN3	UN4	TRUE
